TIMESTAMP [ms];CYCLE [-];POS [mm];SPEED [1/min];CURRENT [A];TEMP [C];F_AX [kN]
1575234918828.000;84990.000;553.945;499.134;9.124;45.562;10.430
1575234918876.000;84990.000;564.611;499.935;9.345;45.562;10.429
1575234918925.000;84990.000;571.944;500.078;8.504;45.562;10.436
1575234918972.000;84990.000;578.610;500.536;9.069;45.562;10.432
1575234919018.000;84990.000;585.277;497.847;6.731;45.562;10.430
1575234919066.000;84990.000;591.903;481.453;6.731;45.562;10.434
1575234919113.000;84990.000;598.944;463.657;5.559;45.562;10.431
1575234919160.000;84990.000;609.639;415.850;5.214;45.562;10.422
1575234919206.000;84990.000;614.012;392.389;4.635;45.562;10.423
1575234919252.000;84990.000;618.637;366.068;3.973;45.562;10.424
1575234919298.000;84990.000;623.405;336.256;3.973;45.562;10.421
1575234919350.000;84990.000;631.753;303.640;3.379;45.562;10.420
1575234919422.000;84990.000;634.644;249.510;2.890;45.562;10.425
1575234919469.000;84990.000;641.788;195.665;3.035;45.562;10.419
1575234919515.000;84990.000;643.657;168.715;2.517;45.562;10.416
1575234919563.000;84990.000;646.780;118.275;1.979;45.562;10.412
1575234919610.000;84990.000;646.780;118.275;1.848;45.562;10.410
1575234919664.000;84990.000;648.972;55.246;1.338;45.562;10.412
1575234919711.000;84990.000;649.513;26.121;1.117;45.562;10.411
1575234919757.000;84990.000;649.751;8.268;3.759;45.562;10.409
1575234919803.000;84990.000;649.925;4.721;4.255;45.562;10.409
1575234919852.000;84990.000;649.965;2.632;4.517;45.562;10.407
1575234919899.000;84990.000;649.980;1.259;4.711;45.562;10.408
1575234919945.000;84990.000;649.989;0.744;4.745;45.562;10.408
1575234919999.000;84990.000;649.995;0.401;4.669;45.562;10.407
1575234920046.000;84990.000;649.999;-0.029;4.607;45.562;10.407
1575234920092.000;84990.000;650.000;0.057;4.442;45.562;10.406
1575234920140.000;84990.000;650.000;-0.057;4.379;45.562;10.407
1575234920186.000;84990.000;650.000;0.086;4.345;45.562;10.407
1575234920235.000;84990.000;650.001;-0.057;4.207;45.562;10.406
1575234920281.000;84990.000;650.001;0.029;4.069;45.562;10.407
1575234920330.000;84990.000;650.001;0.000;3.931;45.562;10.407
1575234920376.000;84990.000;650.001;-0.029;3.745;45.562;10.406
1575234920423.000;84990.000;650.001;-0.029;3.745;45.562;10.407
1575234920469.000;84990.000;650.000;-0.057;3.614;45.562;10.406
1575234920515.000;84990.000;650.000;0.000;3.614;45.562;10.407
1575234920561.000;84990.000;650.000;-0.057;3.614;45.562;10.405
1575234920607.000;84990.000;650.000;-0.086;3.628;45.562;10.405
1575234920660.000;84990.000;650.000;-0.057;3.628;45.562;10.406
1575234920707.000;84990.000;650.000;-0.114;3.628;45.562;10.405
1575234920753.000;84990.000;650.000;0.000;3.635;45.562;10.406
1575234920799.000;84990.000;650.000;-0.029;3.621;45.562;10.405
1575234920858.000;84990.000;650.000;0.029;3.628;45.562;10.406
1575234920904.000;84990.000;649.997;-5.779;4.455;45.562;10.405
1575234920973.000;84990.000;649.432;-24.290;7.876;45.562;10.408
1575234921020.000;84990.000;649.432;-52.013;8.269;45.562;10.405
1575234921066.000;84990.000;647.407;-105.343;9.014;45.562;10.407
1575234921120.000;84990.000;644.541;-130.291;9.042;45.562;10.411
1575234921173.000;84990.000;642.326;-157.614;9.635;45.562;10.417
1575234921231.000;84990.000;639.142;-219.526;9.407;45.562;10.422
1575234921277.000;84990.000;636.377;-247.221;11.228;45.562;10.427
1575234921324.000;84990.000;629.480;-310.421;10.524;45.562;10.422
1575234921371.000;84990.000;626.144;-331.049;11.325;45.562;10.426
1575234921420.000;84990.000;618.204;-357.542;11.228;45.562;10.422
1575234921467.000;84990.000;612.993;-410.671;11.931;45.562;10.430
1575234921513.000;84990.000;609.108;-438.623;11.931;45.562;10.433
1575234921560.000;84990.000;598.236;-467.749;12.187;45.562;10.429
1575234921607.000;84990.000;592.457;-484.886;9.938;45.562;10.436
1575234921653.000;84990.000;586.578;-495.472;9.738;45.562;10.431
1575234921711.000;84990.000;579.320;-498.133;8.704;45.562;10.435
1575234921760.000;84990.000;564.707;-498.819;9.269;45.562;10.431
1575234921807.000;84990.000;558.713;-499.306;8.897;45.562;10.428
1575234921853.000;84990.000;553.384;-499.535;8.897;45.562;10.426
1575234921899.000;84990.000;547.386;-500.679;8.800;45.562;10.427
1575234921945.000;84990.000;536.055;-500.164;8.821;45.562;10.427
1575234921994.000;84990.000;530.055;-500.078;9.352;45.562;10.415
1575234922047.000;84990.000;518.055;-500.507;8.738;45.562;10.414
1575234922111.000;84990.000;506.056;-499.735;9.069;45.562;10.416
1575234922161.000;84990.000;500.056;-500.078;8.911;45.562;10.409
1575234922211.000;84990.000;488.723;-499.706;8.938;45.562;10.411
1575234922260.000;84990.000;488.723;-500.650;9.076;45.562;10.409
1575234922307.000;84990.000;477.390;-499.883;8.897;45.562;10.407
1575234922357.000;84990.000;470.057;-501.137;9.028;45.562;10.397
1575234922404.000;84990.000;458.723;-499.706;9.200;45.562;10.399
1575234922450.000;84990.000;453.390;-499.620;9.311;45.562;10.396
1575234922503.000;84990.000;440.055;-500.936;9.262;45.562;10.396
1575234922550.000;84990.000;432.723;-500.851;8.890;45.562;10.390
1575234922596.000;84990.000;432.723;-500.021;8.890;45.562;10.383
1575234922651.000;84990.000;419.389;-499.878;9.062;45.562;10.388
1575234922698.000;84990.000;410.723;-500.021;9.511;45.562;10.377
1575234922744.000;84990.000;406.056;-500.364;8.821;45.562;10.370
1575234922790.000;84990.000;394.057;-499.048;9.718;45.562;10.374
1575234922837.000;84990.000;388.722;-500.421;9.104;45.562;10.362
1575234922883.000;84990.000;381.389;-499.449;8.952;45.562;10.358
1575234922929.000;84990.000;369.389;-499.757;9.159;45.562;10.352
1575234922979.000;84990.000;362.722;-499.849;9.255;45.562;10.348
1575234923025.000;84990.000;356.723;-499.849;8.497;45.562;10.354
1575234923081.000;84990.000;344.723;-499.392;9.262;45.562;10.332
1575234923133.000;84990.000;339.389;-500.164;8.849;45.562;10.334
1575234923179.000;84990.000;333.389;-500.221;8.849;45.562;10.326
1575234923225.000;84990.000;322.056;-500.479;9.221;45.562;10.320
1575234923275.000;84990.000;317.389;-500.736;9.173;45.562;10.315
1575234923322.000;84990.000;310.722;-500.450;9.255;45.562;10.304
1575234923370.000;84990.000;296.056;-499.792;8.476;45.562;10.301
1575234923416.000;84990.000;288.055;-499.964;9.069;45.562;10.297
1575234923462.000;84990.000;288.055;-499.964;9.069;45.562;10.292
1575234923509.000;84990.000;275.389;-499.592;9.262;45.562;10.283
1575234923560.000;84990.000;269.389;-500.107;9.290;45.562;10.277
1575234923611.000;84990.000;258.056;-499.477;8.828;45.562;10.265
1575234923672.000;84990.000;248.723;-499.535;8.862;45.562;10.261
1575234923807.000;84990.000;229.389;-499.821;9.524;45.562;10.242
1575234923854.000;84990.000;216.723;-499.706;9.097;45.562;10.242
1575234923972.000;84990.000;202.722;-500.450;9.187;45.562;10.221
1575234924018.000;84990.000;196.057;-501.194;8.855;45.562;10.214
1575234924083.000;84990.000;183.390;-499.935;9.035;45.562;10.214
1575234924197.000;84990.000;164.056;-499.935;9.242;45.562;10.181
1575234924248.000;84990.000;148.723;-499.105;9.766;45.562;10.176
1575234924298.000;84990.000;142.724;-499.678;9.049;45.562;10.163
1575234924344.000;84990.000;136.721;-500.135;9.049;45.562;10.159
1575234924405.000;84990.000;124.723;-500.793;8.580;45.562;10.138
1575234924452.000;84990.000;117.390;-500.021;8.593;45.562;10.133
1575234924498.000;84990.000;110.723;-500.050;8.593;45.562;10.126
1575234924546.000;84990.000;104.723;-499.420;9.173;45.562;10.116
1575234924593.000;84990.000;99.389;-500.107;9.538;45.562;10.106
1575234924639.000;84990.000;84.724;-499.878;9.111;45.562;10.089
1575234924689.000;84990.000;78.057;-500.765;9.380;45.562;10.083
1575234924735.000;84990.000;72.722;-499.907;9.290;45.562;10.074
1575234924781.000;84990.000;60.731;-499.449;9.000;45.562;10.066
1575234924827.000;84990.000;60.731;-484.743;6.697;45.562;10.066
1575234924876.000;84990.000;48.582;-460.339;6.559;45.562;10.055
1575234924923.000;84990.000;42.638;-440.569;5.021;45.562;10.032
1575234924969.000;84990.000;36.521;-410.242;5.048;45.562;10.029
1575234925016.000;84990.000;30.867;-371.532;4.869;45.562;10.022
1575234925070.000;84990.000;23.065;-303.898;3.883;45.562;10.021
1575234925116.000;84990.000;19.399;-303.898;3.255;45.562;10.034
1575234925162.000;84990.000;15.704;-246.849;4.014;45.562;10.005
1575234925208.000;84990.000;11.496;-204.906;3.545;45.562;10.004
1575234925258.000;84990.000;8.720;-171.919;2.821;45.562;9.989
1575234925305.000;84990.000;5.915;-142.622;2.207;45.562;10.007
1575234925352.000;84990.000;4.191;-114.927;1.841;45.562;10.013
1575234925409.000;84990.000;1.255;-82.054;1.559;45.562;10.025
1575234925466.000;84990.000;0.636;-26.150;2.269;45.562;10.025
1575234925531.000;84990.000;0.190;-13.475;3.986;45.562;10.021
1575234925585.000;84990.000;0.090;-3.462;4.248;45.562;10.021
1575234925632.000;84990.000;0.035;-1.545;4.338;45.562;10.017
1575234925728.000;84990.000;0.006;-0.315;4.462;45.562;10.017
1575234925776.000;84990.000;0.003;-0.315;4.393;45.562;10.017
1575234925845.000;84990.000;0.000;0.000;4.221;45.562;10.017
1575234925907.000;84990.000;0.000;0.000;4.221;45.562;10.018
1575234925966.000;84990.000;0.000;0.000;4.042;45.562;10.017
1575234926012.000;84990.000;-0.001;0.029;3.897;45.562;10.017
1575234926064.000;84990.000;-0.001;0.086;3.683;45.562;10.017
1575234926110.000;84990.000;-0.001;0.086;3.586;45.562;10.017
1575234926177.000;84990.000;-0.001;0.057;3.407;45.562;10.017
1575234926223.000;84990.000;-0.001;-0.029;3.297;45.562;10.017
1575234926269.000;84990.000;0.000;-0.029;3.297;45.562;10.016
1575234926315.000;84990.000;0.000;-0.086;3.297;45.562;10.017
1575234926365.000;84990.000;0.000;-0.029;3.283;45.562;10.017
1575234926412.000;84990.000;0.000;0.029;3.310;45.562;10.017
1575234926458.000;84991.000;0.000;0.000;3.290;45.562;10.017
1575234926504.000;84991.000;0.000;-0.029;3.304;45.562;10.017
1575234926550.000;84991.000;0.000;0.086;3.297;45.562;10.018
1575234926597.000;84991.000;0.000;0.029;3.297;45.562;10.017
1575234926643.000;84991.000;0.000;0.057;2.517;45.562;10.018
1575234926710.000;84991.000;0.138;24.691;4.869;45.562;10.026
1575234926765.000;84991.000;0.510;44.861;7.931;45.562;10.028
1575234926814.000;84991.000;2.083;68.064;8.655;45.562;10.025
1575234926860.000;84991.000;3.801;127.916;9.545;45.562;10.013
1575234926906.000;84991.000;5.662;157.242;10.056;45.562;9.999
1575234926958.000;84991.000;7.918;190.716;9.862;45.562;9.999
1575234927005.000;84991.000;13.623;220.070;10.124;45.562;10.004
1575234927052.000;84991.000;17.072;281.925;10.221;45.562;10.035
1575234927116.000;84991.000;20.925;313.940;11.759;45.562;10.033
1575234927168.000;84991.000;28.386;335.169;11.290;45.562;10.016
1575234927214.000;84991.000;32.807;393.906;11.621;45.562;10.037
1575234927260.000;84991.000;39.202;423.689;12.269;45.562;10.055
1575234927311.000;84991.000;44.377;450.439;12.800;45.562;10.063
1575234927358.000;84991.000;54.317;472.155;10.731;45.562;10.062
1575234927407.000;84991.000;62.766;494.149;9.911;45.562;10.072
1575234927453.000;84991.000;68.695;496.473;9.255;45.562;10.077
1575234927499.000;84991.000;79.971;497.532;8.918;45.562;10.083
1575234927546.000;84991.000;86.623;499.134;9.835;45.562;10.093
1575234927595.000;84991.000;93.285;499.134;9.249;45.562;10.107
1575234927645.000;84991.000;100.615;499.105;9.676;45.562;10.117
1575234927692.000;84991.000;111.278;500.536;8.821;45.562;10.129
1575234927739.000;84991.000;117.278;499.757;8.945;45.562;10.135
1575234927789.000;84991.000;123.278;500.050;9.400;45.562;10.145
1575234927836.000;84991.000;137.278;500.336;8.338;45.562;10.161
1575234927882.000;84991.000;137.278;499.334;9.083;45.562;10.161
1575234927928.000;84991.000;149.943;500.107;8.807;45.562;10.172
1575234927975.000;84991.000;156.610;500.193;8.690;45.562;10.185
1575234928025.000;84991.000;168.610;499.849;9.242;45.562;10.193
1575234928071.000;84991.000;173.945;498.905;9.138;45.562;10.205
1575234928118.000;84991.000;181.278;498.905;8.883;45.562;10.210
1575234928167.000;84991.000;187.278;500.479;9.566;45.562;10.217
1575234928214.000;84991.000;193.278;499.763;9.138;45.562;10.223
1575234928267.000;84991.000;205.944;500.164;8.987;45.562;10.228
1575234928313.000;84991.000;211.945;499.964;9.462;45.562;10.234
1575234928361.000;84991.000;221.277;499.992;9.055;45.562;10.247
1575234928409.000;84991.000;227.275;499.878;9.255;45.562;10.251
1575234928466.000;84991.000;233.944;499.220;8.628;45.562;10.254
1575234928512.000;84991.000;249.944;499.649;9.428;45.562;10.263
1575234928558.000;84991.000;249.944;499.592;9.428;45.562;10.269
1575234928604.000;84991.000;262.611;500.135;8.800;45.562;10.272
1575234928650.000;84991.000;269.277;500.164;8.800;45.562;10.287
1575234928696.000;84991.000;279.944;499.964;8.883;45.562;10.293
1575234928742.000;84991.000;286.611;499.678;7.952;45.562;10.301
1575234928793.000;84991.000;291.945;499.735;8.828;45.562;10.303
1575234928839.000;84991.000;304.612;500.193;9.028;45.562;10.307
1575234928885.000;84991.000;304.612;499.849;8.573;45.562;10.314
1575234928931.000;84991.000;317.944;499.306;9.000;45.562;10.319
1575234928985.000;84991.000;324.611;500.450;8.800;45.562;10.333
1575234929042.000;84991.000;331.277;499.821;8.869;45.562;10.338
1575234929088.000;84991.000;343.277;499.792;8.807;45.562;10.340
1575234929134.000;84991.000;349.278;500.450;9.145;45.562;10.346
1575234929184.000;84991.000;361.944;500.507;9.166;45.562;10.352
1575234929234.000;84991.000;367.944;500.107;8.773;45.562;10.352
1575234929285.000;84991.000;375.276;499.821;9.159;45.562;10.360
1575234929338.000;84991.000;387.943;500.164;8.649;45.562;10.366
1575234929390.000;84991.000;394.611;500.307;8.987;45.562;10.373
1575234929437.000;84991.000;402.611;500.364;8.918;45.562;10.377
1575234929487.000;84991.000;402.611;500.364;8.669;45.562;10.387
1575234929533.000;84991.000;417.277;499.477;8.649;45.562;10.390
1575234929594.000;84991.000;423.277;500.078;9.118;45.562;10.391
1575234929641.000;84991.000;433.944;500.078;8.883;45.562;10.391
1575234929692.000;84991.000;442.611;499.649;8.959;45.562;10.396
1575234929738.000;84991.000;448.610;499.849;8.959;45.562;10.401
1575234929784.000;84991.000;460.611;499.163;9.104;45.562;10.402
1575234929832.000;84991.000;465.944;499.477;9.366;45.562;10.402
1575234929878.000;84991.000;471.945;499.105;8.869;45.562;10.405
1575234929924.000;84991.000;483.277;500.479;8.993;45.562;10.407
1575234929971.000;84991.000;488.611;499.506;9.159;45.562;10.406
1575234930018.000;84991.000;495.277;499.849;9.193;45.562;10.414
1575234930065.000;84991.000;509.278;500.307;9.083;45.562;10.417
1575234930111.000;84991.000;509.278;500.107;9.097;45.562;10.416
1575234930158.000;84991.000;521.277;499.706;9.462;45.562;10.417
1575234930204.000;84991.000;527.277;499.763;8.607;45.562;10.422
1575234930250.000;84991.000;533.278;499.535;8.973;45.562;10.431
1575234930299.000;84991.000;547.277;499.220;9.118;45.562;10.431
1575234930355.000;84991.000;553.278;499.277;9.152;45.562;10.431
1575234930406.000;84991.000;564.611;500.507;8.780;45.562;10.429
1575234930452.000;84991.000;564.611;500.507;8.676;45.562;10.436
1575234930498.000;84991.000;576.610;500.107;8.952;45.562;10.436
1575234930544.000;84991.000;582.611;500.879;8.849;45.562;10.432
1575234930591.000;84991.000;594.501;476.761;6.849;45.562;10.437
1575234930638.000;84991.000;600.187;458.450;6.655;45.562;10.429
1575234930687.000;84991.000;605.615;429.096;5.200;45.562;10.438
1575234930740.000;84991.000;611.308;404.406;4.648;45.562;10.424
1575234930786.000;84991.000;620.108;351.219;4.510;45.562;10.424
1575234930838.000;84991.000;628.193;319.118;4.090;45.562;10.420
1575234930893.000;84991.000;632.128;288.477;3.386;45.562;10.421
1575234930939.000;84991.000;635.327;256.033;2.966;45.562;10.420
1575234930986.000;84991.000;638.205;202.074;3.007;45.562;10.416
1575234931033.000;84991.000;641.536;172.892;2.648;45.562;10.416
1575234931081.000;84991.000;645.633;136.213;2.290;45.562;10.412
1575234931127.000;84991.000;647.210;108.633;1.876;45.562;10.409
1575234931176.000;84991.000;648.972;55.275;1.386;45.562;10.409
1575234931229.000;84991.000;649.513;29.812;2.690;45.562;10.412
1575234931276.000;84991.000;649.752;15.335;3.428;45.562;10.406
1575234931324.000;84991.000;649.872;8.183;4.193;45.562;10.408
1575234931370.000;84991.000;649.924;2.317;4.469;45.562;10.407
1575234931416.000;84991.000;649.960;1.373;4.711;45.562;10.406
1575234931467.000;84991.000;649.991;0.715;4.683;45.562;10.407
1575234931513.000;84991.000;649.995;0.229;4.697;45.562;10.405
1575234931559.000;84991.000;649.998;0.229;4.614;45.562;10.406
1575234931608.000;84991.000;649.999;0.029;4.490;45.562;10.405
1575234931655.000;84991.000;650.000;0.029;4.407;45.562;10.404
1575234931706.000;84991.000;650.000;0.000;4.359;45.562;10.406
1575234931752.000;84991.000;650.001;-0.086;4.186;45.562;10.405
1575234931802.000;84991.000;650.001;-0.057;4.097;45.562;10.405
1575234931849.000;84991.000;650.001;0.029;3.986;45.562;10.404
1575234931896.000;84991.000;650.001;0.057;3.862;45.562;10.404
1575234931943.000;84991.000;650.001;-0.029;3.683;45.562;10.405
1575234931989.000;84991.000;650.000;-0.029;3.635;45.562;10.404
1575234932040.000;84991.000;650.000;0.057;3.635;45.562;10.404
1575234932092.000;84991.000;650.000;0.000;3.648;45.562;10.404
1575234932138.000;84991.000;650.000;0.029;3.628;45.562;10.405
1575234932203.000;84991.000;650.000;0.057;3.648;45.562;10.405
1575234932251.000;84991.000;650.000;0.029;3.642;45.562;10.404
1575234932299.000;84991.000;650.000;0.029;3.628;45.562;10.404
1575234932346.000;84991.000;650.000;0.000;3.635;45.562;10.404
1575234932394.000;84991.000;650.000;0.086;3.642;45.562;10.404
1575234932440.000;84991.000;650.000;-0.715;2.290;45.562;10.404
1575234932486.000;84991.000;649.689;-37.451;6.166;45.562;10.404
1575234932532.000;84991.000;649.240;-37.451;7.835;45.562;10.407
1575234932578.000;84991.000;648.471;-79.079;9.097;45.562;10.410
1575234932636.000;84991.000;646.030;-105.257;8.897;45.562;10.414
1575234932683.000;84991.000;644.337;-163.507;9.828;45.562;10.415
1575234932729.000;84991.000;642.082;-190.458;9.573;45.562;10.417
1575234932775.000;84991.000;639.429;-223.675;11.697;45.562;10.418
1575234932821.000;84991.000;632.926;-277.519;10.497;45.562;10.422
1575234932874.000;84991.000;629.480;-307.503;11.649;45.562;10.419
1575234932921.000;84991.000;625.269;-336.943;11.649;45.562;10.420
1575234932967.000;84991.000;620.176;-371.847;11.035;45.562;10.438
1575234933015.000;84991.000;610.798;-397.310;12.352;45.562;10.426
1575234933070.000;84991.000;605.028;-450.153;12.014;45.562;10.433
1575234933118.000;84991.000;597.600;-474.043;10.324;45.562;10.435
1575234933165.000;84991.000;586.578;-491.581;9.966;45.562;10.433
1575234933222.000;84991.000;580.644;-495.071;9.193;45.562;10.433
1575234933268.000;84991.000;574.016;-498.219;9.373;45.562;10.428
1575234933325.000;84991.000;561.377;-499.306;9.145;45.562;10.430
1575234933374.000;84991.000;554.050;-499.048;9.249;45.562;10.434
1575234933421.000;84991.000;548.052;-499.449;9.442;45.562;10.425
1575234933467.000;84991.000;540.054;-499.449;8.269;45.562;10.422
1575234933514.000;84991.000;533.390;-499.620;8.483;45.562;10.421
1575234933560.000;84991.000;521.389;-500.278;9.345;45.562;10.416
1575234933607.000;84991.000;515.389;-499.477;9.262;45.562;10.415
1575234933655.000;84991.000;507.389;-499.306;9.159;45.562;10.413
1575234933712.000;84991.000;500.723;-500.221;9.111;45.562;10.410
1575234933764.000;84991.000;488.723;-499.477;9.462;45.562;10.405
1575234933811.000;84991.000;480.056;-499.048;8.607;45.562;10.401
1575234933858.000;84991.000;474.724;-499.048;9.552;45.562;10.402
1575234933904.000;84991.000;468.723;-500.627;9.138;45.562;10.404
1575234933952.000;84991.000;455.390;-500.793;9.580;45.562;10.396
1575234934003.000;84991.000;449.389;-499.992;8.842;45.562;10.395
1575234934049.000;84991.000;443.390;-500.221;9.207;45.562;10.392
1575234934096.000;84991.000;436.722;-499.849;8.800;45.562;10.395
1575234934143.000;84991.000;430.723;-500.164;8.931;45.562;10.392
1575234934198.000;84991.000;419.389;-500.765;9.083;45.562;10.379
1575234934245.000;84991.000;414.057;-500.765;8.469;45.562;10.381
1575234934291.000;84991.000;408.722;-500.336;9.428;45.562;10.370
1575234934338.000;84991.000;392.723;-500.479;8.904;45.562;10.371
1575234934384.000;84991.000;386.722;-499.563;9.228;45.562;10.365
1575234934431.000;84991.000;380.723;-499.563;9.552;45.562;10.360
1575234934477.000;84991.000;370.056;-500.822;9.159;45.562;10.352
1575234934528.000;84991.000;362.722;-500.078;8.800;45.562;10.345
1575234934582.000;84991.000;352.056;-499.649;8.711;45.562;10.346
1575234934631.000;84991.000;346.056;-501.251;9.000;45.562;10.340
1575234934677.000;84991.000;336.723;-500.793;8.759;45.562;10.328
1575234934724.000;84991.000;330.723;-500.793;8.738;45.562;10.325
1575234934776.000;84991.000;324.723;-499.964;8.842;45.562;10.320
1575234934827.000;84991.000;319.389;-500.393;8.959;45.562;10.313
1575234934874.000;84991.000;306.056;-499.420;8.476;45.562;10.303
1575234934931.000;84991.000;294.058;-500.021;9.166;45.562;10.299
1575234934977.000;84991.000;289.389;-499.964;9.428;45.562;10.293
1575234935025.000;84991.000;283.390;-500.565;8.780;45.562;10.285
1575234935071.000;84991.000;270.723;-500.021;8.738;45.562;10.280
1575234935118.000;84991.000;264.056;-500.050;8.855;45.562;10.272
1575234935165.000;84991.000;258.723;-500.164;8.855;45.562;10.269
1575234935211.000;84991.000;247.391;-500.708;9.193;45.562;10.255
1575234935257.000;84991.000;241.389;-499.849;8.897;45.562;10.254
1575234935309.000;84991.000;236.057;-499.592;8.414;45.562;10.253
1575234935362.000;84991.000;222.055;-500.364;9.193;45.562;10.238
1575234935408.000;84991.000;215.390;-500.994;8.359;45.562;10.235
1575234935458.000;84991.000;210.055;-500.936;9.704;45.562;10.230
1575234935505.000;84991.000;202.722;-500.936;9.228;45.562;10.220
1575234935553.000;84991.000;190.722;-499.277;8.697;45.562;10.215
1575234935599.000;84991.000;185.391;-500.536;9.159;45.562;10.206
1575234935650.000;84991.000;180.055;-499.964;9.111;45.562;10.194
1575234935697.000;84991.000;166.055;-499.735;8.918;45.562;10.187
1575234935743.000;84991.000;159.390;-500.421;8.814;45.562;10.181
1575234935789.000;84991.000;153.392;-499.964;8.814;45.562;10.179
1575234935835.000;84991.000;148.055;-499.134;8.552;45.562;10.174
1575234935881.000;84991.000;136.721;-500.221;8.676;45.562;10.162
1575234935936.000;84991.000;130.057;-500.221;8.642;45.562;10.144
1575234935985.000;84991.000;118.057;-499.620;8.973;45.562;10.133
1575234936036.000;84991.000;111.389;-499.191;9.166;45.562;10.127
1575234936083.000;84991.000;104.056;-500.164;8.724;45.562;10.113
1575234936133.000;84991.000;91.389;-499.821;9.049;45.562;10.102
1575234936184.000;84991.000;85.389;-500.193;8.945;45.562;10.091
1575234936230.000;84991.000;79.388;-499.849;9.304;45.562;10.095
1575234936277.000;84991.000;74.057;-499.592;8.407;45.562;10.078
